index,0,1,2
31860,0.027065936,0.109669,0.86326504
31861,0.16564034,0.2933705,0.5409892
31862,0.08659921,0.18611702,0.7272838
31863,0.03592023,0.19876494,0.7653148
31864,0.043355998,0.26370013,0.6929439
31865,0.100620605,0.12795876,0.7714206
31866,0.09408377,0.13898979,0.76692647
31867,0.08763588,0.11260441,0.79975975
31868,0.022355644,0.098975725,0.8786686
31869,0.21733946,0.11335589,0.66930467
31870,0.1666407,0.08618094,0.7471784
31871,0.0981467,0.12504955,0.77680373
31872,0.094778486,0.16746223,0.7377593
31873,0.13488169,0.076170534,0.78894776
31874,0.09709651,0.9023785,0.0005249936
31875,0.030386977,0.23173188,0.7378811
31876,0.055484824,0.3194831,0.625032
31877,0.069233105,0.23382515,0.6969418
31878,0.04439227,0.034519583,0.92108816
31879,0.17992733,0.4526993,0.36737335
31880,0.06901115,0.1029891,0.8279998
31881,0.063877285,0.13351904,0.80260366
31882,0.10092851,0.59155333,0.30751812
31883,0.11607803,0.23465809,0.6492639
31884,0.031708878,0.065717965,0.90257317
31885,0.13309701,0.1385155,0.7283874
31886,0.059919436,0.102512784,0.83756775
31887,0.12150117,0.21356457,0.6649343
31888,0.113275416,0.18695663,0.699768
31889,0.08774722,0.17066193,0.74159086
31890,0.039092146,0.03708947,0.92381835
31891,0.08026266,0.16839702,0.7513403
31892,0.09648958,0.071513325,0.8319971
31893,0.037325602,0.3522124,0.610462
31894,0.053181898,0.50937,0.43744808
31895,0.113899074,0.05878621,0.82731473
31896,0.038494457,0.0618469,0.8996587
31897,0.051053282,0.2936662,0.65528053
31898,0.045472607,0.528441,0.42608643
31899,0.11594561,0.19180351,0.6922509
31900,0.19724606,0.12604237,0.67671156
31901,0.055273473,0.10192511,0.8428014
31902,0.04708487,0.067810655,0.8851045
31903,0.07725097,0.14452621,0.77822286
31904,0.1398683,0.10044817,0.75968355
31905,0.12544106,0.080546096,0.7940128
31906,0.07377646,0.14266874,0.78355485
31907,0.05964938,0.06557589,0.87477475
31908,0.07556196,0.16747361,0.75696445
31909,0.18297096,0.8160756,0.00095344364
31910,0.12586747,0.8739926,0.00013995066
31911,0.045156248,0.038301595,0.9165422
31912,0.08666852,0.11645014,0.7968813
31913,0.092139326,0.28612688,0.62173384
31914,0.038992118,0.17219979,0.7888081
31915,0.080340445,0.22610141,0.69355816
31916,0.09841291,0.2562504,0.6453367
31917,0.03873588,0.13567537,0.8255887
31918,0.038501944,0.21630608,0.74519193
31919,0.1731738,0.2783448,0.5484814
31920,0.10157126,0.8980026,0.00042606046
31921,0.06835442,0.10530734,0.82633823
31922,0.066586606,0.1945571,0.7388563
31923,0.10224192,0.087934464,0.80982363
31924,0.13788663,0.13097766,0.7311357
31925,0.1895529,0.3294698,0.48097733
31926,0.04299463,0.19174615,0.76525927
31927,0.117185004,0.15613633,0.72667867
31928,0.076175,0.32775128,0.5960737
31929,0.49642763,0.228245,0.27532738
31930,0.041334912,0.39234546,0.56631964
31931,0.10332763,0.042819668,0.8538527
31932,0.42704698,0.4775992,0.09535384
31933,0.19173692,0.1274033,0.6808598
31934,0.057640444,0.32423317,0.6181264
31935,0.030452816,0.10946922,0.860078
31936,0.056921963,0.3057795,0.6372985
31937,0.12736253,0.04780978,0.8248277
31938,0.04800524,0.16681026,0.7851845
31939,0.087746866,0.15326908,0.758984
31940,0.021132704,0.13454406,0.8443232
31941,0.059173938,0.07140285,0.8694232
31942,0.10906116,0.1059109,0.7850279
31943,0.07016154,0.2115346,0.71830386
31944,0.09124643,0.07934157,0.829412
31945,0.2603072,0.09832315,0.64136964
31946,0.08144661,0.11513776,0.80341566
31947,0.06131502,0.12391858,0.81476635
31948,0.10291606,0.89665717,0.00042680296
31949,0.06280944,0.17393336,0.7632572
31950,0.10260193,0.19528928,0.7021088
31951,0.21773802,0.16593173,0.61633027
31952,0.07824236,0.18608591,0.73567176
31953,0.074528076,0.06438576,0.86108613
31954,0.10217015,0.8965924,0.0012374361
31955,0.06479128,0.13720049,0.7980082
31956,0.069724426,0.5348511,0.39542452
31957,0.06780987,0.10689897,0.8252912
31958,0.14889163,0.15051591,0.70059246
31959,0.09172427,0.13468552,0.7735902
31960,0.10048524,0.4063231,0.49319172
31961,0.06846972,0.12935169,0.8021786
31962,0.15216225,0.16720396,0.6806338
31963,0.08894076,0.12896878,0.7820904
31964,0.048563648,0.10912065,0.84231573
31965,0.0732957,0.08147301,0.8452313
31966,0.32302117,0.19288573,0.4840931
31967,0.1165166,0.29314694,0.59033644
31968,0.22366127,0.2026084,0.57373035
31969,0.14378846,0.18825248,0.6679591
31970,0.15892096,0.16219404,0.678885
31971,0.10022583,0.2145714,0.6852028
31972,0.072814085,0.17708915,0.75009674
31973,0.07124541,0.22766405,0.7010906
31974,0.06390479,0.10664045,0.8294548
31975,0.09674767,0.15981632,0.74343604
31976,0.042390097,0.11376373,0.84384614
31977,0.2595028,0.25856233,0.48193485
31978,0.15342425,0.28785613,0.55871964
31979,0.15190351,0.16120388,0.6868926
31980,0.091367796,0.20010293,0.70852923
31981,0.07813635,0.45318043,0.46868318
31982,0.106458895,0.18811408,0.70542705
31983,0.13806528,0.16537313,0.69656163
31984,0.053783856,0.055823576,0.89039254
31985,0.039276574,0.5641619,0.39656153
31986,0.10104929,0.36516243,0.53378826
31987,0.1170693,0.3593385,0.52359223
31988,0.23626912,0.20282489,0.560906
31989,0.10887204,0.17934331,0.7117846
31990,0.061512176,0.09160171,0.84688616
31991,0.10183142,0.19894898,0.69921964
31992,0.078824796,0.10856376,0.8126114
31993,0.07942531,0.32913315,0.5914415
31994,0.07214172,0.10530223,0.822556
31995,0.47537234,0.524336,0.0002916687
31996,0.019554716,0.52194285,0.45850244
31997,0.095431104,0.09346465,0.81110424
31998,0.12963784,0.0844329,0.78592926
31999,0.1157733,0.26651382,0.6177129
32000,0.054680053,0.3303831,0.6149368
32001,0.081272006,0.089314885,0.8294131
32002,0.073972635,0.16850433,0.75752306
32003,0.15902598,0.17483859,0.66613543
32004,0.10963374,0.10236804,0.7879982
32005,0.07091108,0.17385088,0.75523806
32006,0.07059675,0.25615585,0.67324746
32007,0.03190535,0.07771283,0.8903819
32008,0.050511826,0.12256553,0.8269226
32009,0.1552449,0.20683387,0.6379212
32010,0.179267,0.13197745,0.6887556
32011,0.09476761,0.13488498,0.7703474
32012,0.060879212,0.08728201,0.8518387
32013,0.033089682,0.09573442,0.8711758
32014,0.038930688,0.2491975,0.71187186
32015,0.23163036,0.18763268,0.580737
32016,0.11986819,0.103977084,0.7761547
32017,0.100818716,0.114523,0.78465825
32018,0.08164799,0.21831448,0.70003754
32019,0.033506382,0.31467906,0.6518146
32020,0.084673196,0.10955679,0.80577
32021,0.082614765,0.29747543,0.6199098
32022,0.030554468,0.09067739,0.87876815
32023,0.07320412,0.14067274,0.78612316
32024,0.032143187,0.5942434,0.3736134
32025,0.123635516,0.16398074,0.71238375
32026,0.041225668,0.11796079,0.8408135
32027,0.046583366,0.055705514,0.89771116
32028,0.18638399,0.17147265,0.64214337
32029,0.15961705,0.12644157,0.7139414
32030,0.0339518,0.4151669,0.55088127
32031,0.12275477,0.18618384,0.6910614
32032,0.037719626,0.072051324,0.89022905
32033,0.08321832,0.19765224,0.71912944
32034,0.12355358,0.21250851,0.6639379
32035,0.110279985,0.13446961,0.75525045
32036,0.3352211,0.6641942,0.00058466644
32037,0.15328604,0.24470896,0.60200495
32038,0.103277296,0.15098661,0.7457361
32039,0.071621984,0.29050222,0.6378758
32040,0.15788466,0.20178503,0.6403304
32041,0.23472255,0.18587396,0.5794035
32042,0.03880542,0.14026645,0.8209281
32043,0.14772172,0.53930604,0.31297225
32044,0.2822906,0.22032191,0.4973874
32045,0.06696737,0.18074527,0.7522873
32046,0.15217341,0.09183931,0.7559873
32047,0.046516396,0.14663051,0.8068531
32048,0.1592635,0.29968438,0.5410521
32049,0.16402152,0.15286548,0.683113
32050,0.025926495,0.29104125,0.6830323
32051,0.15777801,0.24932136,0.59290063
32052,0.09938851,0.085949294,0.8146622
32053,0.11459681,0.3507944,0.5346088
32054,0.20857568,0.15458193,0.63684237
32055,0.05512725,0.1688311,0.7760416
32056,0.094018705,0.22050168,0.6854796
32057,0.05530993,0.13174278,0.8129473
32058,0.05280492,0.16833413,0.7788609
32059,0.22815149,0.26698154,0.50486696
32060,0.12047706,0.18023206,0.6992909
32061,0.17260335,0.32083577,0.50656086
32062,0.19936742,0.15478817,0.6458444
32063,0.30602926,0.2898831,0.40408766
32064,0.038892575,0.14279713,0.8183103
32065,0.10288295,0.12916619,0.76795083
32066,0.10110208,0.19585158,0.7030464
32067,0.083808206,0.081145555,0.83504623
32068,0.12251355,0.20621672,0.6712697
32069,0.35918128,0.14086667,0.49995208
32070,0.13987929,0.11279733,0.7473234
32071,0.13812609,0.84163135,0.02024256
32072,0.20156029,0.6668113,0.1316284
32073,0.07200331,0.27573207,0.65226465
32074,0.12334709,0.16851383,0.70813906
32075,0.025263937,0.2119256,0.7628104
32076,0.1096927,0.1473869,0.74292034
32077,0.07751241,0.18983315,0.73265445
32078,0.21839902,0.18781914,0.5937818
32079,0.13687623,0.19889154,0.66423225
32080,0.09602177,0.117811106,0.7861671
32081,0.10350301,0.2088022,0.6876948
32082,0.024580827,0.29128906,0.68413013
32083,0.19339402,0.14036454,0.66624147
32084,0.067523606,0.14201051,0.7904659
32085,0.0607032,0.25179157,0.68750525
32086,0.08717845,0.21001618,0.7028054
32087,0.1444859,0.30722943,0.54828465
32088,0.1351977,0.20375828,0.66104406
32089,0.10413191,0.09456842,0.80129963
32090,0.37937292,0.6199501,0.00067688955
32091,0.10201806,0.11613947,0.7818425
32092,0.1476494,0.06618487,0.7861658
32093,0.07611611,0.29975003,0.6241338
32094,0.11564402,0.5355584,0.34879753
32095,0.24038848,0.0863095,0.67330205
32096,0.14842011,0.14089385,0.7106861
32097,0.13090627,0.3572889,0.5118048
32098,0.047348987,0.09890876,0.8537422
32099,0.10253495,0.29266453,0.6048005
32100,0.233621,0.08170314,0.6846758
32101,0.013608399,0.04245504,0.9439365
32102,0.087239824,0.111420535,0.8013397
32103,0.099655464,0.89941704,0.0009275212
32104,0.0124963885,0.13645037,0.85105324
32105,0.11227482,0.37984985,0.5078753
32106,0.0622967,0.043005534,0.8946977
32107,0.049265057,0.4714699,0.47926506
32108,0.11258097,0.028245883,0.8591732
32109,0.035391077,0.09593993,0.868669
32110,0.052277047,0.94727385,0.0004490948
32111,0.33664578,0.105438985,0.5579152
32112,0.02468086,0.11451336,0.86080575
32113,0.10486993,0.15420128,0.74092877
32114,0.08843538,0.05867958,0.85288507
32115,0.030173259,0.057074692,0.9127521
32116,0.11207397,0.116009824,0.7719162
32117,0.29210788,0.705782,0.0021100629
32118,0.06423152,0.15000625,0.7857622
32119,0.09510663,0.19109209,0.7138013
32120,0.224489,0.21972975,0.55578125
32121,0.052062333,0.18797575,0.7599619
32122,0.2058431,0.26391813,0.53023875
32123,0.075226456,0.126982,0.79779154
32124,0.05083566,0.2759234,0.6732409
32125,0.107203566,0.30977753,0.5830189
32126,0.108095266,0.22675702,0.6651478
32127,0.1252041,0.12206739,0.75272846
32128,0.07094475,0.12077633,0.8082789
32129,0.100970075,0.12232044,0.77670944
32130,0.220734,0.23833627,0.54092973
32131,0.025995873,0.057282172,0.91672194
32132,0.08912318,0.08254393,0.82833284
32133,0.032942712,0.08690745,0.88014984
32134,0.048598696,0.055570163,0.89583117
32135,0.09196607,0.29188636,0.6161476
32136,0.091751695,0.11420604,0.7940423
32137,0.17059043,0.18415552,0.6452541
32138,0.2326035,0.13869406,0.6287024
32139,0.029499002,0.24494983,0.7255512
32140,0.30041087,0.07717274,0.62241644
32141,0.07664002,0.16434276,0.7590172
32142,0.13503926,0.11243636,0.75252444
32143,0.07786319,0.15897042,0.7631664
32144,0.14456412,0.4255992,0.42983675
32145,0.13406284,0.1255431,0.7403941
32146,0.20896627,0.21701853,0.5740152
32147,0.096532345,0.10688737,0.7965803
32148,0.08561368,0.1162375,0.7981488
32149,0.08524912,0.12601395,0.7887369
32150,0.12717879,0.2376309,0.6351903
32151,0.081496105,0.0997822,0.8187217
32152,0.04282405,0.16893046,0.7882455
32153,0.018891405,0.26795694,0.71315163
32154,0.1299806,0.20765665,0.66236275
32155,0.09608964,0.09101639,0.812894
32156,0.12332116,0.2582056,0.61847323
32157,0.11534501,0.3534284,0.5312266
32158,0.057833713,0.22063099,0.7215353
32159,0.17979066,0.3665718,0.45363748
32160,0.09155557,0.21273577,0.69570863
32161,0.11988958,0.45661986,0.42349058
32162,0.18126307,0.14464729,0.6740896
32163,0.019307101,0.025497703,0.9551952
32164,0.053924937,0.2118215,0.7342535
32165,0.15241145,0.25860414,0.58898443
32166,0.17518479,0.16089983,0.6639154
32167,0.14179713,0.23495409,0.6232488
32168,0.05953629,0.21358274,0.726881
32169,0.14397463,0.1600058,0.69601953
32170,0.1695531,0.22170287,0.608744
32171,0.07508032,0.1753367,0.749583
32172,0.13922179,0.2202529,0.6405253
32173,0.05475753,0.19324522,0.75199723
32174,0.0788454,0.066271916,0.85488266
32175,0.17351843,0.09853062,0.72795093
32176,0.36675796,0.6328099,0.00043215862
32177,0.029044272,0.07997692,0.89097875
32178,0.27724114,0.71572745,0.0070314356
32179,0.14386056,0.20004386,0.6560956
32180,0.312178,0.34382752,0.3439945
32181,0.111501575,0.2604545,0.6280439
32182,0.13580656,0.1379916,0.72620183
32183,0.07426691,0.27468795,0.65104514
32184,0.061976213,0.121958435,0.8160653
32185,0.04601654,0.11017382,0.84380966
32186,0.065692954,0.17314188,0.76116514
32187,0.05708553,0.16659275,0.7763217
32188,0.09614539,0.105559915,0.79829466
32189,0.15259294,0.24487211,0.6025349
32190,0.197479,0.12357836,0.6789426
32191,0.08607243,0.10703812,0.8068894
32192,0.24142498,0.11868904,0.63988596
32193,0.07019541,0.20970953,0.7200951
32194,0.036763262,0.11622695,0.8470098
32195,0.055488423,0.117749825,0.8267617
32196,0.10066191,0.13052736,0.7688107
32197,0.06896042,0.38922143,0.5418182
32198,0.053466655,0.12471011,0.82182324
32199,0.16713479,0.10693081,0.72593445
32200,0.07562375,0.89745414,0.026922064
32201,0.08687226,0.3104389,0.6026888
32202,0.064344704,0.1059542,0.82970107
32203,0.096198365,0.10134907,0.80245256
32204,0.0753876,0.15993471,0.76467764
32205,0.038216665,0.2937838,0.66799957
32206,0.09660587,0.17805466,0.7253395
32207,0.06466606,0.13031228,0.80502164
32208,0.035467986,0.19595887,0.76857316
32209,0.029990932,0.34683684,0.6231722
32210,0.041571002,0.22766301,0.730766
32211,0.122279696,0.12215938,0.7555609
32212,0.16356143,0.111336395,0.7251021
32213,0.10993053,0.27864346,0.611426
32214,0.17232792,0.5666682,0.26100388
32215,0.056557532,0.053322077,0.8901203
32216,0.07407602,0.9230659,0.0028580823
32217,0.09546636,0.14985548,0.7546782
32218,0.09194681,0.27907196,0.62898123
32219,0.03594047,0.25342143,0.71063817
32220,0.17642502,0.15771782,0.6658572
32221,0.07409121,0.15121356,0.7746952
32222,0.14389719,0.1448979,0.71120495
32223,0.05265493,0.27276188,0.6745832
32224,0.062745586,0.172367,0.7648874
32225,0.118767716,0.24199905,0.63923323
32226,0.07202363,0.13941294,0.7885634
32227,0.06469034,0.106118046,0.8291916
32228,0.057331786,0.20981447,0.7328537
32229,0.028931608,0.24332781,0.7277406
32230,0.08552393,0.1991192,0.7153569
32231,0.16909425,0.056775168,0.77413064
32232,0.037175808,0.085001454,0.8778228
32233,0.1447994,0.132028,0.7231726
32234,0.15880437,0.08642461,0.754771
32235,0.116318665,0.06898258,0.8146987
32236,0.13067794,0.09266119,0.77666086
32237,0.05289734,0.33280763,0.61429507
32238,0.03811741,0.1162235,0.8456591
32239,0.04505484,0.1903825,0.76456267
32240,0.09898482,0.25952598,0.6414892
32241,0.05075846,0.20929906,0.7399425
32242,0.047382522,0.15278722,0.79983026
32243,0.07252674,0.20326905,0.7242042
32244,0.023456803,0.16391858,0.81262463
32245,0.13956627,0.16148353,0.69895023
32246,0.102979,0.24871837,0.6483027
32247,0.34557092,0.11541686,0.53901225
32248,0.12379435,0.45293707,0.4232686
32249,0.13695122,0.4006107,0.46243808
32250,0.051423788,0.084695905,0.86388034
32251,0.018802606,0.07691221,0.9042852
32252,0.02371619,0.14785628,0.8284276
32253,0.16895756,0.10681427,0.72422814
32254,0.089731224,0.13967122,0.7705976
32255,0.1444461,0.40532216,0.4502317
32256,0.06477297,0.21862896,0.71659803
32257,0.06607774,0.22606984,0.7078524
32258,0.23658265,0.11756573,0.6458517
32259,0.1521725,0.4971994,0.35062814
32260,0.043521605,0.23179904,0.72467935
32261,0.23407346,0.09216595,0.67376053
32262,0.09984863,0.3655504,0.534601
32263,0.11980932,0.10901611,0.77117455
32264,0.052892376,0.15302119,0.7940864
32265,0.03995623,0.10890655,0.8511373
32266,0.09811856,0.16454828,0.7373332
32267,0.040467866,0.054266367,0.90526575
32268,0.11634208,0.13488792,0.74877
32269,0.06992951,0.9297774,0.00029303107
32270,0.04527558,0.2926611,0.6620633
32271,0.082770035,0.15428948,0.76294047
32272,0.2092452,0.20618352,0.58457124
32273,0.13786048,0.27634013,0.5857994
32274,0.17931382,0.5157207,0.30496544
32275,0.043826886,0.17900564,0.77716744
32276,0.12863886,0.14627941,0.7250817
32277,0.12653765,0.86951846,0.003943924
32278,0.040162392,0.23657633,0.7232613
32279,0.26832536,0.7193474,0.012327191
32280,0.17638819,0.26058984,0.56302196
32281,0.06767541,0.051330857,0.8809937
32282,0.16238812,0.14996937,0.6876426
32283,0.08203243,0.14909168,0.7688759
32284,0.039793354,0.23058066,0.72962594
32285,0.13382809,0.21188673,0.6542852
32286,0.1815304,0.18796274,0.6305069
32287,0.19920495,0.20994608,0.590849
32288,0.24276897,0.34659985,0.41063118
32289,0.0960526,0.20401216,0.6999352
32290,0.14926234,0.23535731,0.61538035
32291,0.080330506,0.1524293,0.7672402
32292,0.06637427,0.30681598,0.6268098
32293,0.02073464,0.16267899,0.8165864
32294,0.052167915,0.07736358,0.87046856
32295,0.10455123,0.11178468,0.78366405
32296,0.21353161,0.16451187,0.6219565
32297,0.10245756,0.1217358,0.77580667
32298,0.21428815,0.3525762,0.43313563
32299,0.11752574,0.881602,0.0008722563
32300,0.0135742985,0.33778507,0.64864063
32301,0.06359522,0.09864911,0.8377556
32302,0.06506153,0.19788478,0.73705363
32303,0.102387965,0.10666392,0.7909481
32304,0.06910985,0.05803047,0.87285966
32305,0.06661543,0.14034007,0.7930445
32306,0.12514901,0.17831543,0.6965356
32307,0.09340933,0.1344046,0.7721861
32308,0.3190192,0.123844065,0.5571368
32309,0.04649808,0.049242202,0.90425974
32310,0.21626474,0.122070216,0.661665
32311,0.058762398,0.21907394,0.7221637
32312,0.07862084,0.21740314,0.70397604
32313,0.13738121,0.16002509,0.7025937
32314,0.0999093,0.3834565,0.5166342
32315,0.0075252037,0.014737182,0.97773755
32316,0.054414798,0.4476749,0.49791026
32317,0.044172414,0.13011254,0.825715
32318,0.19639948,0.6865731,0.11702748
32319,0.060404852,0.13017595,0.8094192
32320,0.08968882,0.053021677,0.85728955
32321,0.19352314,0.121460825,0.68501604
32322,0.094368465,0.24833077,0.6573008
32323,0.06455909,0.13915902,0.7962819
32324,0.085912086,0.25684303,0.65724486
32325,0.06632547,0.1309074,0.8027671
32326,0.22130914,0.124077715,0.65461314
32327,0.10965091,0.13618316,0.75416595
32328,0.05790546,0.088940196,0.85315436
32329,0.044877313,0.2745578,0.68056494
32330,0.15489593,0.25830674,0.58679736
32331,0.2162287,0.08011264,0.70365864
32332,0.050876956,0.105486676,0.8436364
32333,0.051163588,0.1410264,0.80781
32334,0.0919515,0.27417862,0.63386995
32335,0.060644332,0.12942535,0.8099303
32336,0.0954108,0.18342987,0.7211593
32337,0.104404144,0.039331935,0.85626394
32338,0.039384533,0.077301376,0.88331413
32339,0.059191443,0.28701717,0.6537914
32340,0.07220365,0.048994992,0.87880135
32341,0.07322588,0.18482907,0.741945
32342,0.12177001,0.1852185,0.69301146
32343,0.14345202,0.11204897,0.74449897
32344,0.2774793,0.19401082,0.52850986
32345,0.057654504,0.12321969,0.8191258
32346,0.14159456,0.12571858,0.7326869
32347,0.0828498,0.28833354,0.62881666
32348,0.10711017,0.12904309,0.76384676
32349,0.06982652,0.24089617,0.6892773
32350,0.18565114,0.13978735,0.6745615
32351,0.15519428,0.55939454,0.2854112
32352,0.078898825,0.20983037,0.71127075
32353,0.103865534,0.13162938,0.7645051
32354,0.16394177,0.117132336,0.71892583
32355,0.03057283,0.09332507,0.87610215
32356,0.15336803,0.15473196,0.6919001
32357,0.37967792,0.16056499,0.45975712
32358,0.08537458,0.107075006,0.8075504
32359,0.16347022,0.23492187,0.60160786
32360,0.0910949,0.26262316,0.6462819
32361,0.15443799,0.40140447,0.44415754
32362,0.102466896,0.27447292,0.62306017
32363,0.18406405,0.07172743,0.7442085
32364,0.07857076,0.16794989,0.7534793
32365,0.08594442,0.11756285,0.7964927
32366,0.030607898,0.07592146,0.89347064
32367,0.05542018,0.17153138,0.7730484
32368,0.08501889,0.31563672,0.5993443
32369,0.093474634,0.19123636,0.715289
32370,0.10094262,0.14588901,0.75316834
32371,0.05433867,0.097358964,0.8483024
32372,0.104877226,0.043956548,0.8511662
32373,0.08539892,0.89710844,0.017492678
32374,0.1463768,0.24731918,0.60630405
32375,0.050377805,0.16782251,0.7817997
32376,0.2040224,0.21968809,0.57628953
32377,0.07849009,0.14144753,0.7800624
32378,0.057138454,0.100561835,0.84229976
32379,0.18211785,0.14912269,0.6687594
32380,0.1734394,0.10436549,0.7221951
32381,0.5078862,0.4917758,0.0003379928
32382,0.10604971,0.14683451,0.7471158
32383,0.11715284,0.8732145,0.0096326675
32384,0.067985505,0.117157705,0.8148568
32385,0.15172602,0.12330159,0.72497237
32386,0.08916182,0.0820065,0.8288317
32387,0.06962533,0.13765867,0.792716
32388,0.09259467,0.1279339,0.7794714
32389,0.07142949,0.31100532,0.61756516
32390,0.053583547,0.06262634,0.88379014
32391,0.03457263,0.121933796,0.8434936
32392,0.20884517,0.16654798,0.6246069
32393,0.023915024,0.116795264,0.8592897
32394,0.0899531,0.12516975,0.7848772
32395,0.06904926,0.46973985,0.46121088
32396,0.10344582,0.339456,0.55709815
32397,0.10181161,0.16917437,0.729014
32398,0.3269088,0.67241174,0.00067949493
32399,0.05611317,0.12391842,0.8199684
32400,0.3270321,0.16267104,0.5102969
32401,0.11013875,0.27688774,0.61297345
32402,0.072749265,0.14547926,0.7817715
32403,0.05170323,0.17619184,0.7721049
32404,0.16085318,0.4938723,0.34527454
32405,0.098879576,0.5920505,0.30906993
32406,0.090861626,0.18672605,0.72241235
32407,0.09077198,0.12979938,0.7794286
32408,0.07197485,0.16346623,0.7645589
32409,0.051477406,0.078802064,0.8697206
32410,0.04018755,0.084141776,0.8756707
32411,0.12149888,0.87770617,0.0007949892
32412,0.14885123,0.11809345,0.73305535
32413,0.07173324,0.10687754,0.8213892
32414,0.09750341,0.35176212,0.55073446
32415,0.12785992,0.09706282,0.7750772
32416,0.12969762,0.34510764,0.52519476
32417,0.13159944,0.8680511,0.00034943744
32418,0.08751665,0.107958235,0.80452514
32419,0.027888406,0.14136054,0.830751
32420,0.11078981,0.14666088,0.74254936
32421,0.082180776,0.23583929,0.6819799
32422,0.09907471,0.1688122,0.73211306
32423,0.17474991,0.26157096,0.56367916
32424,0.06384269,0.1238581,0.8122992
32425,0.026607348,0.12107481,0.8523178
32426,0.16939431,0.11798468,0.712621
32427,0.091776535,0.28931338,0.6189101
32428,0.04178125,0.24323697,0.7149818
32429,0.022979185,0.16814232,0.8088785
32430,0.12239687,0.8772197,0.00038349337
32431,0.06507899,0.122517556,0.81240344
32432,0.0846723,0.18035169,0.73497605
32433,0.097495675,0.15377627,0.74872804
32434,0.2501135,0.17197499,0.57791156
32435,0.17904647,0.8129465,0.008007001
32436,0.035626154,0.18058048,0.78379333
32437,0.13185798,0.11760641,0.75053567
32438,0.0252959,0.13737191,0.8373322
32439,0.14392917,0.34343985,0.51263094
32440,0.056755453,0.13190335,0.81134117
32441,0.09309898,0.11861137,0.78828967
32442,0.09184801,0.21830475,0.68984723
32443,0.08517712,0.91442466,0.00039827966
32444,0.14378846,0.18825248,0.6679591
32445,0.077232905,0.16581419,0.7569529
32446,0.082267225,0.23918733,0.6785455
32447,0.15746738,0.060748737,0.7817839
32448,0.09653491,0.29936558,0.6040995
32449,0.04712514,0.15860972,0.7942651
32450,0.08736951,0.16956314,0.7430673
32451,0.021065323,0.04943837,0.92949635
32452,0.09107787,0.11359988,0.79532224
32453,0.14401215,0.13577168,0.72021616
32454,0.07369367,0.15687147,0.76943487
32455,0.03581065,0.096267246,0.8679221
32456,0.03846759,0.23359881,0.7279335
32457,0.09442299,0.25500154,0.65057546
32458,0.09976356,0.29123858,0.6089979
32459,0.119586125,0.15215433,0.72825956
32460,0.039023444,0.16158381,0.7993927
32461,0.058792733,0.09794804,0.8432592
32462,0.08880302,0.26239136,0.6488056
32463,0.16989796,0.16084996,0.66925204
32464,0.044181712,0.19610018,0.75971806
32465,0.06656959,0.40015483,0.5332756
32466,0.049360186,0.07431385,0.876326
32467,0.0980298,0.21579233,0.68617785
32468,0.083071664,0.09160659,0.82532173
32469,0.23441863,0.7652916,0.00028978722
32470,0.08699316,0.3046386,0.6083682
32471,0.1638647,0.18658207,0.64955324
32472,0.08394153,0.21900634,0.6970521
32473,0.14837557,0.22550043,0.62612396
32474,0.07925454,0.21818006,0.70256543
32475,0.0893972,0.1877733,0.7228295
32476,0.09465334,0.33516058,0.5701861
32477,0.067051515,0.11289496,0.8200535
32478,0.05066884,0.065358445,0.88397276
32479,0.0909328,0.12757829,0.7814889
32480,0.08366898,0.37638685,0.5399442
32481,0.11770545,0.18682621,0.69546837
32482,0.118846044,0.17307772,0.7080763
32483,0.11875897,0.17129809,0.70994294
32484,0.16920733,0.126277,0.7045157
32485,0.24703884,0.17825049,0.57471067
32486,0.07834389,0.3466715,0.57498467
32487,0.08117326,0.23458156,0.68424517
32488,0.20260055,0.7966309,0.0007685404
32489,0.09810719,0.05826125,0.84363157
32490,0.08968757,0.35989916,0.5504133
32491,0.11062241,0.10966014,0.77971745
32492,0.049524836,0.18531363,0.7651616
32493,0.020527208,0.08741082,0.89206195
32494,0.06289317,0.13809593,0.79901093
32495,0.2490248,0.2197262,0.53124905
32496,0.19590051,0.25138873,0.5527108
32497,0.07319065,0.22325043,0.703559
32498,0.036259897,0.17781255,0.78592753
32499,0.14885247,0.123902395,0.72724515
32500,0.122851305,0.06839237,0.8087563
32501,0.09558367,0.22797726,0.67643905
32502,0.050332963,0.06427831,0.8853887
32503,0.2458516,0.22718258,0.5269658
32504,0.16909324,0.31968978,0.511217
32505,0.10529567,0.21236102,0.68234324
32506,0.036185246,0.13742492,0.82638985
32507,0.10273502,0.102326185,0.79493886
32508,0.0845362,0.15226462,0.76319915
32509,0.13235988,0.12862222,0.7390179
32510,0.13259222,0.11720997,0.75019777
32511,0.10672429,0.22091348,0.67236227
32512,0.0649112,0.24549514,0.6895937
32513,0.06568871,0.04360421,0.8907071
32514,0.12504052,0.15027562,0.7246839
32515,0.08276104,0.08715605,0.8300829
32516,0.09568696,0.21757816,0.68673486
32517,0.10386336,0.09986722,0.79626936
32518,0.083071165,0.1658661,0.7510627
32519,0.067190535,0.27189437,0.6609151
32520,0.1322787,0.3322115,0.5355098
32521,0.123721376,0.8758325,0.00044616725
32522,0.04933548,0.105536476,0.845128
32523,0.20454517,0.15469939,0.6407555
32524,0.099576235,0.1469546,0.75346917
32525,0.03045173,0.17497171,0.7945766
32526,0.07393305,0.21126604,0.71480095
