index,0,1,2
32081,0.08412387,0.15931523,0.7565609
32082,0.035347193,0.26304218,0.7016107
32083,0.032482807,0.03562131,0.93189585
32084,0.054217856,0.09232511,0.85345703
32085,0.07660781,0.15498942,0.76840276
32086,0.07335854,0.2145529,0.7120886
32087,0.3061142,0.28658858,0.40729722
32088,0.0938072,0.27310136,0.63309145
32089,0.15984976,0.076172724,0.76397747
32090,0.71441066,0.28488165,0.00070764165
32091,0.3769887,0.26133025,0.36168107
32092,0.07847969,0.084330685,0.8371896
32093,0.08531758,0.14426471,0.7704177
32094,0.38026696,0.32750848,0.29222456
32095,0.22179791,0.09207994,0.6861221
32096,0.20266716,0.14036359,0.6569692
32097,0.040205564,0.12814267,0.8316518
32098,0.082476564,0.16207847,0.75544494
32099,0.13803351,0.27135235,0.59061414
32100,0.12190266,0.12436469,0.7537327
32101,0.059516825,0.14875674,0.79172647
32102,0.06270451,0.20791006,0.72938544
32103,0.22528343,0.77376497,0.0009516558
32104,0.014664249,0.094962046,0.8903737
32105,0.1322595,0.42238325,0.44535726
32106,0.06217406,0.06519167,0.8726343
32107,0.06427698,0.4638763,0.47184667
32108,0.11533558,0.058494635,0.8261697
32109,0.03484181,0.060517818,0.9046404
32110,0.07416413,0.9239032,0.0019326275
32111,0.43490508,0.119485535,0.44560933
32112,0.019189548,0.07308097,0.9077295
32113,0.13470729,0.18248926,0.68280345
32114,0.111511946,0.09018838,0.7982997
32115,0.070298,0.08203441,0.8476676
32116,0.061104693,0.078425825,0.8604695
32117,0.0565223,0.9362401,0.0072376486
32118,0.0896948,0.26691872,0.6433865
32119,0.11634198,0.10830346,0.7753545
32120,0.17256491,0.25111887,0.57631624
32121,0.07228286,0.19962442,0.72809273
32122,0.28434795,0.23885211,0.47679996
32123,0.043321565,0.07853304,0.8781454
32124,0.09152104,0.16375826,0.74472064
32125,0.20210858,0.25192767,0.54596376
32126,0.098076835,0.2549623,0.64696085
32127,0.34296674,0.17369425,0.48333898
32128,0.0680773,0.07000692,0.86191577
32129,0.083839364,0.25363222,0.66252846
32130,0.44481614,0.17057575,0.38460812
32131,0.02671455,0.03355965,0.9397258
32132,0.058265384,0.054921396,0.88681316
32133,0.034157105,0.13622066,0.8296222
32134,0.06634471,0.08013134,0.853524
32135,0.1790174,0.37094572,0.4500369
32136,0.064517975,0.17961489,0.7558671
32137,0.21178783,0.17088316,0.61732894
32138,0.40998122,0.091290064,0.49872872
32139,0.064501256,0.24943984,0.68605894
32140,0.20418896,0.11018087,0.68563014
32141,0.03033205,0.30400363,0.6656643
32142,0.070908174,0.13979371,0.7892981
32143,0.058198076,0.2528884,0.6889135
32144,0.15205732,0.39123577,0.4567069
32145,0.096022785,0.13375787,0.7702194
32146,0.32107162,0.17566527,0.50326306
32147,0.11590717,0.16670251,0.71739036
32148,0.03546253,0.11082815,0.85370934
32149,0.17146438,0.14124072,0.6872949
32150,0.30133298,0.2093446,0.48932242
32151,0.073529996,0.06023956,0.8662305
32152,0.040253073,0.11798386,0.84176314
32153,0.015161779,0.20611645,0.77872175
32154,0.116839424,0.23169182,0.65146875
32155,0.123033665,0.1866842,0.6902821
32156,0.099801674,0.22264907,0.67754924
32157,0.0903633,0.3184879,0.5911488
32158,0.05736109,0.18002939,0.76260954
32159,0.11906063,0.5297615,0.3511779
32160,0.16711713,0.30969444,0.5231884
32161,0.12246289,0.17660402,0.7009331
32162,0.07439448,0.15455528,0.7710503
32163,0.06879113,0.023138184,0.9080707
32164,0.13925244,0.2267004,0.6340472
32165,0.16965155,0.19813392,0.63221455
32166,0.07365961,0.2316418,0.69469863
32167,0.09745216,0.16912319,0.7334246
32168,0.038872145,0.122540064,0.8385878
32169,0.17239651,0.21530521,0.61229825
32170,0.26552045,0.3020234,0.43245617
32171,0.047335595,0.13756956,0.8150948
32172,0.0955327,0.3032696,0.60119766
32173,0.029582528,0.14946662,0.82095087
32174,0.0551268,0.107815705,0.83705753
32175,0.1324589,0.113048986,0.7544921
32176,0.32474598,0.6742942,0.00095981074
32177,0.024943722,0.08133175,0.8937245
32178,0.108887695,0.88712776,0.0039845873
32179,0.0855625,0.28425834,0.6301791
32180,0.33786324,0.40262744,0.25950933
32181,0.13475952,0.28904226,0.5761982
32182,0.08089822,0.12863614,0.79046565
32183,0.09650489,0.45430842,0.4491867
32184,0.09184861,0.20971325,0.6984381
32185,0.05709498,0.08195414,0.8609509
32186,0.067895874,0.21183744,0.72026664
32187,0.08211143,0.19320232,0.7246862
32188,0.22152494,0.07240403,0.706071
32189,0.12778448,0.20950644,0.66270906
32190,0.111644484,0.30075076,0.5876047
32191,0.044381466,0.07405807,0.8815604
32192,0.2499793,0.20698515,0.54303557
32193,0.04782613,0.34075934,0.61141455
32194,0.034839112,0.13396657,0.83119434
32195,0.029543063,0.07288515,0.8975718
32196,0.07047067,0.14003363,0.7894957
32197,0.077800095,0.23874933,0.68345064
32198,0.09848178,0.18122555,0.7202927
32199,0.18219426,0.13136359,0.68644214
32200,0.068735786,0.92815024,0.003113961
32201,0.06744342,0.40947905,0.52307755
32202,0.046660654,0.15609437,0.7972449
32203,0.06663306,0.099802576,0.83356434
32204,0.06556131,0.113731705,0.820707
32205,0.023125293,0.12534575,0.8515289
32206,0.07328642,0.12421793,0.80249566
32207,0.036318194,0.12277035,0.84091145
32208,0.041483615,0.2153757,0.74314064
32209,0.04742086,0.3043683,0.6482108
32210,0.059643105,0.22117987,0.719177
32211,0.2034691,0.19555712,0.6009738
32212,0.055505496,0.080606304,0.86388814
32213,0.15304825,0.18579243,0.66115934
32214,0.12973668,0.5092207,0.3610426
32215,0.092550084,0.12112433,0.7863256
32216,0.039014764,0.9598267,0.0011585788
32217,0.06479458,0.34839383,0.5868116
32218,0.13962153,0.2639669,0.5964116
32219,0.030414205,0.18750569,0.7820801
32220,0.13626392,0.10567107,0.75806504
32221,0.08266794,0.125776,0.79155606
32222,0.11427782,0.26406395,0.62165827
32223,0.07664632,0.28344542,0.63990825
32224,0.13498019,0.21127087,0.6537489
32225,0.08585702,0.13406348,0.7800795
32226,0.06781967,0.14308439,0.789096
32227,0.06277404,0.18671177,0.75051415
32228,0.08299795,0.113185614,0.80381644
32229,0.056273278,0.17399053,0.7697362
32230,0.07594722,0.21531667,0.70873606
32231,0.16770229,0.118091315,0.7142064
32232,0.03884739,0.093365826,0.8677868
32233,0.10692575,0.32718068,0.56589353
32234,0.13834956,0.08573561,0.77591485
32235,0.031899948,0.03766195,0.93043816
32236,0.12639235,0.104350656,0.76925695
32237,0.05316517,0.18675143,0.7600834
32238,0.09701434,0.12527014,0.7777155
32239,0.051209338,0.17227168,0.776519
32240,0.13340156,0.35119325,0.5154052
32241,0.051237322,0.21183461,0.7369281
32242,0.04986883,0.112911485,0.83721966
32243,0.022858955,0.083621174,0.8935198
32244,0.010707906,0.10273408,0.886558
32245,0.26747286,0.27521428,0.45731288
32246,0.07948851,0.26761347,0.652898
32247,0.17321087,0.17572087,0.6510682
32248,0.10525156,0.49072653,0.40402195
32249,0.16650434,0.6341582,0.19933744
32250,0.049753785,0.07805837,0.8721879
32251,0.034905553,0.13033153,0.83476293
32252,0.03006966,0.022600625,0.94732964
32253,0.11498284,0.11316963,0.77184755
32254,0.08098227,0.14546812,0.7735496
32255,0.10290382,0.3594654,0.5376308
32256,0.06707275,0.29282,0.6401073
32257,0.074792765,0.29938215,0.6258251
32258,0.19389495,0.1022986,0.7038064
32259,0.10949392,0.7822828,0.108223274
32260,0.047737665,0.2946093,0.657653
32261,0.28473595,0.11340332,0.6018607
32262,0.10129305,0.30596855,0.5927384
32263,0.11589504,0.071267046,0.81283796
32264,0.11493,0.35753947,0.52753055
32265,0.033607602,0.20103502,0.7653573
32266,0.116137385,0.1943219,0.68954074
32267,0.15482612,0.0384193,0.8067545
32268,0.067447275,0.24055248,0.6920002
32269,0.116543435,0.88286126,0.0005952449
32270,0.08735497,0.13801949,0.77462554
32271,0.0815103,0.13600947,0.7824802
32272,0.17578268,0.27020967,0.55400765
32273,0.13187754,0.35040447,0.517718
32274,0.27588728,0.4975851,0.22652765
32275,0.22811179,0.19504704,0.5768412
32276,0.13232875,0.17188096,0.6957903
32277,0.12522808,0.8638025,0.010969419
32278,0.040931243,0.22642347,0.7326453
32279,0.21497428,0.77947885,0.005546849
32280,0.2580963,0.22900614,0.51289755
32281,0.047734518,0.10404628,0.8482192
32282,0.26741743,0.14268121,0.5899013
32283,0.2306821,0.23965071,0.52966714
32284,0.038099665,0.21567228,0.7462281
32285,0.1201168,0.19856183,0.6813214
32286,0.18018998,0.17422552,0.64558446
32287,0.18535629,0.17774117,0.6369025
32288,0.15532242,0.5358687,0.30880886
32289,0.1054891,0.22049975,0.6740112
32290,0.18314281,0.20994355,0.60691357
32291,0.08348018,0.098744385,0.8177754
32292,0.06701166,0.20586327,0.7271251
32293,0.030182563,0.12164758,0.84816986
32294,0.049371824,0.123133615,0.82749456
32295,0.12639761,0.13005067,0.7435517
32296,0.1561592,0.16221903,0.6816218
32297,0.070131674,0.13803172,0.7918366
32298,0.07294229,0.5068133,0.4202445
32299,0.11157647,0.88748324,0.00094031345
32300,0.02749146,0.31678864,0.65571994
32301,0.10502699,0.13843213,0.7565409
32302,0.09500163,0.17058331,0.73441505
32303,0.07091314,0.09838553,0.8307013
32304,0.049758535,0.06281315,0.88742834
32305,0.070442826,0.20433389,0.72522324
32306,0.1588042,0.21469268,0.6265031
32307,0.062354192,0.08510121,0.85254455
32308,0.36625695,0.12976597,0.50397706
32309,0.08270984,0.10757619,0.809714
32310,0.32488865,0.18466608,0.49044526
32311,0.06995166,0.24418804,0.68586034
32312,0.08736757,0.24008569,0.67254674
32313,0.18144368,0.13788241,0.6806739
32314,0.07444364,0.35521114,0.5703452
32315,0.011775749,0.026986718,0.9612375
32316,0.073136106,0.31646648,0.6103974
32317,0.04210782,0.087624066,0.8702681
32318,0.08854011,0.9040324,0.0074274936
32319,0.09087301,0.047838908,0.8612881
32320,0.106809646,0.06955485,0.82363546
32321,0.16698883,0.1331673,0.6998439
32322,0.08595688,0.2911236,0.6229195
32323,0.07354289,0.07061391,0.8558432
32324,0.19064313,0.49348792,0.31586888
32325,0.09911521,0.10176817,0.79911655
32326,0.099611044,0.14042667,0.75996226
32327,0.062621534,0.08176508,0.85561335
32328,0.05650597,0.14210832,0.80138576
32329,0.07464856,0.2221441,0.7032073
32330,0.107457854,0.4001931,0.49234906
32331,0.17861104,0.07512286,0.7462661
32332,0.035699904,0.12538154,0.8389186
32333,0.04253646,0.210057,0.74740654
32334,0.12692198,0.27858275,0.59449524
32335,0.037491202,0.19986229,0.76264656
32336,0.10985997,0.10545245,0.7846875
32337,0.06250415,0.043905918,0.89359
32338,0.036197267,0.059435826,0.9043669
32339,0.08583962,0.41305605,0.5011043
32340,0.029418949,0.029848022,0.9407331
32341,0.116031535,0.19537109,0.68859744
32342,0.07415915,0.18859026,0.73725057
32343,0.092416845,0.118953064,0.7886301
32344,0.2606615,0.31380823,0.4255302
32345,0.21343203,0.17007111,0.6164969
32346,0.15841234,0.11898209,0.7226056
32347,0.0667383,0.22266409,0.71059763
32348,0.1263968,0.11457889,0.75902426
32349,0.065674044,0.15853915,0.77578676
32350,0.14404711,0.08267944,0.77327347
32351,0.21541941,0.47465047,0.30993015
32352,0.10716382,0.23344707,0.65938914
32353,0.08912471,0.14445685,0.76641846
32354,0.12708527,0.14172068,0.7311941
32355,0.018566446,0.09363679,0.88779676
32356,0.13012967,0.17332496,0.69654536
32357,0.5059354,0.1855628,0.30850178
32358,0.116207525,0.18609442,0.69769806
32359,0.33840966,0.22916901,0.4324214
32360,0.06325371,0.22555162,0.7111947
32361,0.12719822,0.5003532,0.37244856
32362,0.09231089,0.23275393,0.67493516
32363,0.15343107,0.17206651,0.6745024
32364,0.17300884,0.22580457,0.60118663
32365,0.057918783,0.23601107,0.7060701
32366,0.05966356,0.090061195,0.8502752
32367,0.2710989,0.27313232,0.4557688
32368,0.20261866,0.3329622,0.46441916
32369,0.11005079,0.2297729,0.6601763
32370,0.06746239,0.09552905,0.8370086
32371,0.06587852,0.10765222,0.82646924
32372,0.0652391,0.03759527,0.8971656
32373,0.08932369,0.89655894,0.01411734
32374,0.28045928,0.46882793,0.2507128
32375,0.049143516,0.2637657,0.6870908
32376,0.402095,0.38899425,0.20891076
32377,0.10197472,0.12556711,0.7724582
32378,0.05660716,0.058941264,0.8844515
32379,0.1452657,0.18556999,0.6691643
32380,0.18093975,0.09924003,0.71982026
32381,0.45384613,0.545615,0.00053886767
32382,0.0667898,0.14655106,0.7866591
32383,0.20338023,0.7908522,0.0057675615
32384,0.09078855,0.12455746,0.784654
32385,0.12388673,0.27054763,0.60556567
32386,0.09974668,0.13314627,0.76710707
32387,0.097082525,0.11861515,0.7843023
32388,0.08651366,0.12975372,0.78373265
32389,0.061085556,0.21285295,0.72606146
32390,0.07718985,0.18523948,0.73757064
32391,0.030896677,0.11022814,0.85887516
32392,0.24511659,0.18310958,0.5717738
32393,0.01982897,0.09064784,0.88952327
32394,0.047277726,0.15268621,0.8000361
32395,0.13297524,0.3974403,0.4695844
32396,0.061463226,0.27545673,0.66308004
32397,0.045365047,0.06358738,0.8910476
32398,0.4980197,0.50152206,0.00045821472
32399,0.09112857,0.26515886,0.6437125
32400,0.45155403,0.19548135,0.35296464
32401,0.122122094,0.27953213,0.59834576
32402,0.10183872,0.13355419,0.7646071
32403,0.060296647,0.101217546,0.83848584
32404,0.1227963,0.6149159,0.26228783
32405,0.15859225,0.55812734,0.28328046
32406,0.052148014,0.2319892,0.71586275
32407,0.058128934,0.1624918,0.77937925
32408,0.09199373,0.1738195,0.73418677
32409,0.14111385,0.10447664,0.7544095
32410,0.055358145,0.13659678,0.808045
32411,0.21053658,0.7859217,0.0035417103
32412,0.08332685,0.12001362,0.7966595
32413,0.059615057,0.13128471,0.8091002
32414,0.094832964,0.39815578,0.50701123
32415,0.08015788,0.10036586,0.81947625
32416,0.09221623,0.21602975,0.69175404
32417,0.12562789,0.87256783,0.0018042742
32418,0.05915298,0.06339117,0.8774559
32419,0.049501363,0.28566644,0.6648322
32420,0.12817492,0.10850292,0.7633221
32421,0.077494636,0.33102122,0.5914841
32422,0.07523332,0.15139289,0.7733738
32423,0.17546941,0.28188664,0.54264396
32424,0.067519486,0.04267483,0.8898056
32425,0.02312743,0.07804455,0.89882797
32426,0.04675697,0.07544042,0.87780255
32427,0.098506294,0.47051746,0.4309763
32428,0.06910142,0.15750247,0.7733961
32429,0.011701684,0.115379386,0.87291896
32430,0.23175062,0.766588,0.0016614365
32431,0.05432151,0.14240707,0.80327135
32432,0.18822566,0.1574014,0.654373
32433,0.09187425,0.22271784,0.68540794
32434,0.15680237,0.14923017,0.69396746
32435,0.21012913,0.744044,0.045826916
32436,0.09580842,0.16174546,0.7424461
32437,0.09137721,0.11549719,0.7931256
32438,0.028628206,0.21717758,0.7541942
32439,0.09332876,0.13365519,0.77301604
32440,0.101604395,0.15792738,0.74046826
32441,0.075990774,0.1254112,0.79859805
32442,0.04701142,0.17501585,0.7779727
32443,0.16069958,0.8384533,0.0008470735
32444,0.25781104,0.541455,0.200734
32445,0.09774048,0.19615297,0.70610654
32446,0.1123061,0.23534359,0.65235025
32447,0.100350626,0.06767735,0.83197206
32448,0.079373784,0.3253458,0.5952804
32449,0.0875817,0.12109687,0.7913214
32450,0.07585853,0.18755941,0.73658204
32451,0.0220577,0.0306198,0.9473225
32452,0.059249382,0.13218378,0.80856687
32453,0.1441344,0.13629647,0.71956915
32454,0.032736305,0.07527133,0.89199233
32455,0.069615506,0.1242705,0.806114
32456,0.08523311,0.23342018,0.68134665
32457,0.12534249,0.27433857,0.60031897
32458,0.12203842,0.22737405,0.65058756
32459,0.15198459,0.097277455,0.75073797
32460,0.03421104,0.1622225,0.80356646
32461,0.11828408,0.21344087,0.66827506
32462,0.07242292,0.31774133,0.60983574
32463,0.14458932,0.39651728,0.45889336
32464,0.068502076,0.30508927,0.62640864
32465,0.0704155,0.38865978,0.5409247
32466,0.10193905,0.12670645,0.7713545
32467,0.08479916,0.20774189,0.7074589
32468,0.058439054,0.15763189,0.7839291
32469,0.18272159,0.81680346,0.00047496232
32470,0.10099536,0.30098486,0.5980198
32471,0.16599077,0.17612322,0.65788597
32472,0.043263804,0.20432936,0.75240684
32473,0.106328264,0.16730678,0.726365
32474,0.068103604,0.26144457,0.6704518
32475,0.08501137,0.19561121,0.7193774
32476,0.076134,0.23319164,0.6906744
32477,0.07568913,0.20058529,0.72372556
32478,0.075716145,0.0510119,0.8732719
32479,0.06652861,0.21381171,0.7196597
32480,0.15401934,0.3086702,0.5373105
32481,0.19690268,0.18001324,0.62308407
32482,0.069437526,0.19224185,0.7383206
32483,0.12551765,0.16010645,0.71437585
32484,0.16443333,0.13605292,0.69951373
32485,0.10563404,0.13630944,0.7580565
32486,0.112389445,0.21630116,0.6713094
32487,0.063325405,0.18827046,0.7484041
32488,0.69140327,0.29848883,0.010107927
32489,0.031251542,0.048065115,0.9206833
32490,0.13058145,0.5139295,0.35548908
32491,0.17526636,0.15228432,0.6724493
32492,0.09331115,0.24985552,0.6568333
32493,0.021039192,0.09990457,0.8790563
32494,0.07989694,0.28589225,0.6342108
32495,0.36481175,0.36216396,0.27302435
32496,0.23758301,0.23052044,0.5318966
32497,0.09317718,0.17731518,0.7295077
32498,0.03804166,0.103637785,0.85832053
32499,0.14817989,0.10998249,0.7418376
32500,0.091505155,0.07094967,0.83754516
32501,0.063624576,0.086284466,0.8500909
32502,0.094710484,0.069248565,0.8360409
32503,0.2750471,0.25592437,0.46902847
32504,0.07023999,0.2486534,0.6811066
32505,0.06748902,0.19383706,0.7386739
32506,0.033933625,0.20785831,0.7582081
32507,0.08868387,0.22042571,0.69089043
32508,0.082707636,0.14546421,0.7718281
32509,0.08723068,0.10358167,0.80918765
32510,0.2107186,0.12546003,0.66382134
32511,0.09539301,0.26402417,0.64058286
32512,0.07213967,0.21961746,0.7082429
32513,0.05155776,0.095003106,0.85343915
32514,0.1049226,0.13221748,0.76285994
32515,0.087657034,0.1471982,0.76514477
32516,0.089467935,0.21473728,0.69579476
32517,0.035184965,0.15627284,0.8085422
32518,0.19109704,0.35528788,0.4536151
32519,0.04430214,0.11338042,0.8423174
32520,0.069334604,0.36359543,0.56707
32521,0.09859152,0.9002649,0.0011435644
32522,0.01847148,0.090382084,0.8911464
32523,0.13938355,0.16860025,0.6920162
32524,0.13643011,0.24204333,0.62152654
32525,0.037655655,0.1439862,0.8183581
32526,0.08707285,0.27836102,0.6345661
32527,0.16119191,0.23229454,0.60651356
32528,0.0636897,0.14532727,0.7909831
32529,0.15548067,0.26081413,0.58370525
32530,0.13452445,0.25299877,0.6124768
32531,0.3050655,0.23438975,0.4605447
32532,0.15583225,0.14309265,0.7010751
32533,0.15273128,0.1466615,0.7006072
32534,0.02040103,0.0833367,0.8962623
32535,0.08822041,0.91123927,0.00054029055
32536,0.041357756,0.24437077,0.7142714
32537,0.029714214,0.07800328,0.89228255
32538,0.09859902,0.4525497,0.44885126
32539,0.10079619,0.16883293,0.73037094
32540,0.05820955,0.261224,0.6805665
32541,0.1523844,0.116095304,0.7315203
32542,0.0971125,0.17468648,0.72820103
32543,0.072970085,0.39387506,0.53315485
32544,0.08660692,0.37267935,0.5407137
32545,0.058485784,0.1628619,0.7786523
32546,0.11109231,0.17041326,0.7184944
32547,0.08527429,0.19615385,0.71857184
32548,0.12486781,0.6941746,0.18095757
32549,0.10514621,0.23942433,0.6554294
32550,0.058361035,0.1418599,0.79977906
32551,0.16607976,0.23596314,0.5979571
32552,0.07148952,0.17930792,0.74920255
32553,0.11568192,0.3335757,0.5507424
32554,0.054630525,0.24854665,0.6968229
32555,0.12682964,0.062360387,0.81081
32556,0.121085495,0.15119731,0.72771716
32557,0.05377556,0.0623601,0.88386434
32558,0.08092204,0.13049717,0.78858083
32559,0.04342588,0.0876936,0.8688805
32560,0.07490995,0.07505576,0.85003424
32561,0.09696076,0.09861754,0.8044217
32562,0.05431219,0.09907924,0.8466085
32563,0.12162186,0.87437886,0.0039992826
32564,0.30378252,0.09339083,0.60282665
32565,0.044082243,0.3725508,0.58336693
32566,0.044031493,0.14721504,0.8087535
32567,0.037039157,0.21770889,0.74525195
32568,0.05808345,0.09547667,0.8464399
32569,0.17497474,0.22938457,0.5956407
32570,0.10605859,0.17976712,0.7141743
32571,0.11198926,0.102471665,0.7855391
32572,0.02955075,0.07961367,0.8908355
32573,0.09030938,0.23648429,0.6732063
32574,0.106086075,0.16169532,0.7322186
32575,0.1161394,0.19454338,0.6893172
32576,0.074299864,0.32318223,0.6025179
32577,0.09591389,0.08155514,0.8225309
32578,0.070026405,0.18226795,0.7477057
32579,0.0678114,0.22000736,0.7121812
32580,0.051916473,0.3531043,0.5949793
32581,0.04670565,0.20119435,0.7521
32582,0.1010667,0.13748793,0.7614454
32583,0.1036673,0.12428127,0.7720514
32584,0.09339873,0.3826007,0.5240006
32585,0.1255329,0.06089124,0.81357586
32586,0.04237197,0.24838796,0.7092401
32587,0.21601926,0.22692236,0.55705833
32588,0.17771105,0.22308193,0.599207
32589,0.08377859,0.19882174,0.7173997
32590,0.206555,0.17186578,0.62157923
32591,0.06687046,0.13736129,0.79576826
32592,0.08302359,0.113486916,0.8034895
32593,0.057655342,0.08644401,0.85590065
32594,0.095633104,0.9039111,0.0004557764
32595,0.28964537,0.11382991,0.5965247
32596,0.20059466,0.07934225,0.72006315
32597,0.14556263,0.4535663,0.4008711
32598,0.12401517,0.14411978,0.73186505
32599,0.3774895,0.37336007,0.24915041
32600,0.0748646,0.55077857,0.37435684
32601,0.070226625,0.27720895,0.65256435
32602,0.064700566,0.20341279,0.7318866
32603,0.110681474,0.20827794,0.6810405
32604,0.5554782,0.441488,0.003033764
32605,0.09202189,0.15119669,0.7567814
32606,0.07740554,0.17482954,0.7477649
32607,0.052309424,0.04796819,0.89972234
32608,0.068137854,0.0873653,0.8444969
32609,0.11439255,0.4143138,0.47129363
32610,0.14726782,0.20599663,0.64673555
32611,0.14014114,0.16927376,0.69058514
32612,0.09724761,0.2992726,0.6034798
32613,0.07388153,0.10596726,0.8201512
32614,0.14953154,0.09116333,0.7593051
32615,0.07622221,0.22896533,0.6948125
32616,0.05029436,0.18140395,0.76830167
32617,0.064550415,0.28184974,0.6535998
32618,0.21975248,0.43074748,0.34950003
32619,0.073046535,0.51115793,0.4157955
32620,0.112317495,0.8814388,0.0062437593
32621,0.08408029,0.08875105,0.8271687
32622,0.06532207,0.09284581,0.8418321
32623,0.12106021,0.14438638,0.7345534
32624,0.092979275,0.06816971,0.838851
32625,0.19039515,0.09202838,0.71757644
32626,0.04893084,0.16606592,0.78500324
32627,0.03721115,0.59958184,0.363207
32628,0.056198105,0.28017217,0.6636297
32629,0.16408247,0.12752627,0.70839125
32630,0.16647464,0.14458667,0.6889387
32631,0.103836745,0.19379498,0.7023683
32632,0.077918194,0.16927594,0.7528059
32633,0.07650917,0.13748534,0.7860055
32634,0.13548805,0.15257013,0.7119418
32635,0.16151927,0.12339486,0.71508586
32636,0.0719496,0.17696472,0.7510857
32637,0.18938766,0.31893554,0.49167675
32638,0.102309346,0.24643108,0.6512596
32639,0.09752538,0.3768797,0.52559495
32640,0.06621261,0.16016312,0.7736243
32641,0.081650525,0.14147724,0.7768722
32642,0.1460136,0.09479383,0.7591926
32643,0.108537994,0.08220505,0.809257
32644,0.11286536,0.13196251,0.7551722
32645,0.13344595,0.5076635,0.3588906
32646,0.18298686,0.2767602,0.5402529
32647,0.16433597,0.24009372,0.5955703
32648,0.06826952,0.2696113,0.6621192
32649,0.0158755,0.06634137,0.9177832
32650,0.118396476,0.09453627,0.7870673
32651,0.11222074,0.17027235,0.71750695
32652,0.02971226,0.102859885,0.8674279
32653,0.121659786,0.37740842,0.5009318
32654,0.088113,0.15882677,0.7530603
32655,0.0336779,0.072773576,0.89354855
32656,0.08422328,0.23395808,0.68181866
32657,0.064648636,0.14414223,0.7912091
32658,0.04791413,0.19129027,0.76079565
32659,0.095534734,0.07655769,0.82790756
32660,0.10350417,0.15234649,0.7441493
32661,0.03509293,0.053353015,0.91155404
32662,0.049617447,0.17863342,0.7717492
32663,0.051878203,0.07180669,0.8763151
32664,0.04944878,0.047696304,0.90285486
32665,0.01331774,0.06121665,0.9254656
32666,0.12009014,0.098299354,0.7816105
32667,0.019485667,0.12030476,0.8602096
32668,0.109108075,0.2669128,0.6239791
32669,0.083174735,0.10029516,0.8165301
32670,0.3982175,0.42933616,0.17244633
32671,0.058671094,0.22813216,0.71319675
32672,0.13536367,0.091986604,0.77264977
32673,0.16651002,0.22202045,0.61146957
32674,0.08693076,0.2626486,0.65042067
32675,0.24788943,0.20571953,0.54639107
32676,0.10938237,0.2571538,0.6334638
32677,0.076955624,0.15933192,0.7637124
32678,0.15326816,0.19056007,0.65617174
32679,0.025078757,0.16301198,0.81190926
32680,0.16223495,0.16256276,0.6752023
32681,0.14755459,0.08640925,0.7660361
32682,0.0146534415,0.4787782,0.5065683
32683,0.07160299,0.1820606,0.7463364
32684,0.17087993,0.114549495,0.7145705
32685,0.10389469,0.17099167,0.72511363
32686,0.07057443,0.21663836,0.7127872
32687,0.014498683,0.36903,0.6164713
32688,0.087900765,0.15596768,0.75613153
32689,0.16350342,0.28053543,0.5559612
32690,0.13304225,0.18509623,0.6818615
32691,0.23963776,0.12628551,0.6340767
32692,0.19537926,0.1387224,0.6658983
32693,0.059168257,0.29043987,0.6503919
32694,0.03346064,0.08855177,0.8779876
32695,0.10141381,0.22664106,0.67194515
32696,0.17540589,0.3885437,0.4360504
32697,0.056824774,0.10637267,0.83680254
32698,0.08077723,0.12946045,0.7897623
32699,0.24003181,0.19683383,0.5631344
32700,0.14557552,0.18395466,0.67046976
32701,0.06554333,0.12701902,0.80743766
32702,0.42399007,0.37332073,0.20268917
32703,0.099477164,0.056217108,0.84430575
32704,0.10822144,0.12308227,0.7686963
32705,0.18540591,0.17184538,0.64274865
32706,0.107114926,0.25092784,0.6419572
32707,0.051190864,0.07748983,0.8713193
32708,0.1503779,0.09752188,0.75210017
32709,0.06957067,0.093448795,0.8369805
32710,0.08013404,0.3061915,0.61367446
32711,0.05492802,0.3512145,0.59385747
32712,0.16714133,0.105122425,0.7277363
32713,0.0568594,0.20929447,0.7338461
32714,0.09993232,0.12418206,0.7758856
32715,0.14286184,0.32280764,0.5343305
32716,0.049123198,0.05685325,0.8940236
32717,0.06035748,0.19378442,0.74585813
32718,0.109143704,0.8864554,0.004400925
32719,0.037086677,0.041351188,0.92156214
32720,0.13049415,0.7257242,0.1437816
32721,0.022152549,0.061710328,0.91613716
32722,0.11396559,0.3201643,0.5658701
32723,0.13767107,0.10283185,0.7594971
32724,0.20901862,0.18974146,0.6012399
32725,0.066279195,0.3563479,0.5773729
32726,0.12521188,0.23112693,0.6436612
32727,0.05401699,0.1328178,0.8131652
32728,0.074247815,0.077368945,0.84838325
32729,0.12745325,0.35387853,0.51866823
32730,0.07154097,0.1289196,0.79953945
32731,0.09045788,0.059634615,0.84990746
32732,0.07680158,0.2508298,0.6723686
32733,0.059083506,0.114602566,0.8263139
32734,0.077982396,0.1659435,0.7560741
32735,0.09086951,0.47678557,0.4323449
32736,0.10615223,0.236409,0.6574388
32737,0.07281445,0.24932534,0.6778602
32738,0.15232146,0.29102087,0.5566577
32739,0.15082908,0.14247847,0.70669246
32740,0.09300566,0.19068104,0.71631336
32741,0.09348291,0.90448624,0.0020308122
32742,0.05420125,0.15070127,0.7950975
32743,0.14782558,0.4334064,0.41876802
32744,0.088567115,0.24200782,0.6694251
32745,0.18133408,0.30007845,0.51858747
32746,0.076635234,0.24050899,0.6828558
32747,0.08493371,0.09293239,0.8221339
